Tweet_id,text
1.23E+18,مين جرب يطلب أجهزه من @stc ؟ وهل توصيلهم سريع ولا لا؟ اللي عنده معلومه لا يبخل🤍 @stc_ksa @stccare_ksa #STC
1.23E+18,"بعيد عن كورونا والله فقدت طاقتي الدراسية ليت نعطل الحين ويصير ندرس من شهر ١٢ بدل ١"
1.25E+18,"@MoweSa لوسمحتم الموقع معلق من العشاء مو راضي يسجل دخولي؟"
1.25E+18,@MoweSa لو سمحت انا قدمت امس على التصريح وتم الرفض ليه وانا عندي طيور لازم احط لها اكل ؟؟؟ ياليت ترد علي
1.25E+18,@MCgovSA السلام عليكم نشاط التشغيل والصيانة هل هو مستثنى من الحضر ؟
1.23E+18,معلومة ممكن تفيدك: اذا عندك رقم STC - زين - موبايلي بإمكانك تخلي الرصيد كوسيلة دفع في آبستور حق #ابل #آبل #apple 👍🏻
1.23E+18,@elm السلام عليكم  يتوفر عندكم تدريب تعاوني هندسه حاسب (بنات) ؟
1.23E+18,@majedhogail تعجيز متقاعد عمرة ثلاثين او اربعين تعقدة ليش ماياخذ دعم الا اذا عمرة اربعين عسى الله اخذ عزيز مقتدر
1.23E+18,"@SaudiHousingCC السلام عليكم عندي ارض من الاسكان بمخطط المويه هل مدعومه من وزارة الاسكان للبناء"
1.24E+18,صدقت اغلب توقعاتي ماعدا مباراة ضمك والهلال توقعتها لضمك ولكن الهلال حقق المفاجأة
1.23E+18,@ejar_sa السلام عليكم .. بالنسبه لمكتب العقار إلي يطلب سعي سنوي هل أقدر امتنع عن الدفع له ووين اقدر اشتكي ؟؟
1.23E+18,@ejar_sa السلام عليكم حاولت السداد مرات عديدة ولم يقبل السداد لوجود خطأ في النظام. ما العمل جزيتم خيراً ؟
1.25E+18,#نناشد_الملك_بالعفو_للحق_العام يارب سخرهم لنا يارب @KingSalman @MojKsa @MojCare @bip_ksa @pgd_KSA
1.23E+18,@ejar_sa نظام السداد عطلان لديكم من يوم الخميس مااقدر السدد وكلمتكم وقلتو عطل بنحله وإلا الان لم يحل
1.24E+18,"@SaudiHousingCC هل صحيح أن مبادرة دعم البناءالذاتي ستتوقف نهاية هذا الشهر أم لا ؟"
1.25E+18,#نناشد_الملك_بالعفو_للحق_العام @KingSalman @bip_ksa @MojCare @MojKsa @pgd_KSA ضاقت بنا السبل
1.25E+18,@MoweSa سلام عليكم  عندي ملف بوزارة الزراعه وبطلع تصريح  لكن مضيع رقم البطاقه الصحيه ايش الحل كيف اقدر اجيبه ؟
1.25E+18,@MoweSa انا عندي مزرعة فيها تمور الخ لازم اسجل ب الموقع ؟؟ ممكن رابط الموقع للتصريح
1.25E+18,@MoweSa السلام عليكم انا احتاج اسوي تصريح ويطلب الرقم الصحي للمواشي واذا طلبت اسوي رقم صحي يطلع عندي رقم بس ماشيه كيف استرجعه؟
1.25E+18,@MoweSa السلام عليكم استفسار بارك الله فيك لدي تأييد زراعي منشأة تربية مواشي منتهي من شهر  كيف طريقة تجديده بارك الله فيك ؟
1.25E+18,@MCgovSA استفسار بعدل نشاط يقول السجل موقوف من وزارة التجارة .. ارجو التحديث رقم السجل 3350121845
1.25E+18,@MojKsa @MojCare كيف اقدر اطلع صك طلاق عن بعد ؟ مع العلم لايوجد اطفال
1.24E+18,@ejar_sa هل يوجد عقد ايجار مشترك يعني ٣ جميع الي بيستأجروا
1.25E+18,@MoweSa اهلا بك بالمحاولة المتكررة للدخول على موقع تصريح لايتم ارسال التفعيل الى الجوال رغم وجود بطاقة صحية فعالة ونشطه
1.24E+18,"@SaudiHousingCC الوالد عسكري متقاعد هل يستطيع الحصول على قرض البناء الذاتي"
1.24E+18,"@SaudiHousingCC السلام عليكم ورحمة الله وبركاته البناء الذاتي هل سوف ينتهي بنهاية مارس الحالي"
1.25E+18,@MojKsa السلام عليكم ماهي طريقة التواصل مع العلاقات العامة بالمحكمة الجزائية بالرياض وشكراً
1.25E+18,@MCgovSA تم رفع طلب نقل ملكية سجل تجاري مرفق معه خطاب التنازل قبل ٣ ايام ولم يتم الرد حتى الان. ارجو الافادة
1.25E+18,@MCgovSA السلام عليكم استفسار بسيط هل استراحات العزابية مجبورين نسدد ايجارها شهرياً مع انه ممنوع نجيها من الدولة
1.23E+18,"@majedhogail السلام عليكم ورحمة إلى وزير الإسكان المحترم عندي شكوى على المطور في ديار الاحساء ممكن التواصل معك أو من ينوب عند إذا أمكن"
1.25E+18,كلنا أمل فالله ثم فيك تكفى فرحنا واجمعنا بأحبابنا قبل رمضان..🇸🇦 @bip_ksa @MojKsa @pgd_KSA @KingSalman @k #نناشد_الملك_بالعفو_للحق_العام
1.25E+18,@MCgovSA السلام عليكم انا عدي استفسار ب النسبه لبعض البقالات الي ترفع اسعار البيض وش الوضع طبق البيض وصل ٢٠ ريال
1.25E+18,@MoweSa السلام عليكم فضلا وليس امر امل الرد على رسائلي وجزاكم الله خير انا معلق
1.22E+18,لا انكر نشأتي  كل ما طق المطر  التربة انا أزهرت  #سعد_الحرش
1.25E+18,@MoweSa ياخوان عندي مزرعه خاصه بصك زراعي وفيها حلال لكن لم يسبق ان استخرجت رخص زراعيه وانا ضروري اروح اشوف حلالي كيف الطريقه
1.25E+18,@MoweSa سؤال دعم صغار مربي الماشيه عند دخولي الموقع لم اتمكن من استلام رمز التحقق رقم الجوال المسجل خطأ. طريقة تغير رقم الجوال
1.25E+18,"@MoweSa فضلا .. كيف استطيع استاعادة رقم البطاقة الصحية بعد ضياع البطاقة لارفاقها بطلب الحصول على تصريح تنقل اثناء الحظر"
1.25E+18,@MoweSa لو سمحتو مرتين ارفع طلب تصريح ويتم الرفض وش الأسباب ؟؟
1.23E+18,وزير الاسكان ماجد الحقيل ابتكر فكرة الاسكان التنموي والصراحة استفاد منه أسر محتاجه كثير وهالشي يدل على حرصه للمواطن واهتمام الحكومه.
1.23E+18,في تطور سريع.. كورونا ينتشر في الولايات المتحدة ويقتل ويصيب العشرات
1.23E+18,مع إنتشار مرض كورونا في إيران ترى هل يدفع ذلك تميم بن حمد للتوجه للرياض ؟ ربما
1.22E+18,@SaudiGOSI السلام عليكم طلبت تعويض الدفعه الواحده و كتب لي يصرف مع العلم انه ماحطيت رقم حسابي البنكي
1.24E+18,@SaudiHousingCC السلام عليكم أسعد الله بكل خير  متى تنتهي مبادرة دعم المدنين وشكرا ؟
1.25E+18,@Saudi_Moia السلام عليكم اود الاستفسار عن طىيقة استخراج تصريح جديد المؤذنين
1.23E+18,@ejar_sa السلام عليكم لدينا مشكلة تقنية في البرنامج صار لها قرابة الشهر ولا يوجد تعاون من قبلكم
1.25E+18,@MCgovSA لو في بقاله تبيع البيض بسعر غالي ابلغكم ولا عادي ؟؟
1.23E+18,#التعليم_اونلاينAUM احلى شي وبلا وجع راس #فيروس_كورونا #Covid_19 #التعليم_العالي #الامارات #اقفال_المدارس
1.23E+18,@ejar_sa السلام عليكم احاول دفع الايجار الشهري ولكن البرنامج يقول لي خطأ في طلب الفاتوره رقم الفاتورة 300000779197
1.23E+18,وين اللي تقول إن عام 2019 بيوت تبنى خلال يومين ! ما شفنا الشي ذا ؟ ما اقول الا حسبي الله ونعم الوكيل بس @majedhogail
1.25E+18,"@MoweSa مساء الخير صدر لي تصريح هل يحتاج الى توقيع وختم ؟"
1.25E+18,@aalswaha اتمنى من الوزير الوقوف مع @smsaexpress @CITC_withU @McitGovSa @CITC_SA @smsacare المواطنين المتضررين من #مقاطعة_شحن_سمسا
1.25E+18,@aalswaha اتمنى من الوزير الوقوف مع @smsaexpress @CITC_withU @McitGovSa @CITC_SA @smsacare المواطنين المتضررين ومحاسبتهم #مقاطعة_شحن_سمسا
1.25E+18,"@McitGovSa @CITC_SA @NaqelCare يعني ليا يومين اشتكي واكتب شركة ناقل ولا اي تجاوب ولا رد ولا اي شيء ولا حياة لمن انادي"
1.22E+18,"استمع ثم إبتسم ثم تجاهل ليس من الضروري أن تأخذ كل شيء بجديه."
1.25E+18,@Saudi_MT السلام عليكم كيف يتم استخراج التصريح الموحد للعاملين في الفنادق
1.24E+18,@SaudiHousing بعد التحية ارجو تزويدي برابط المستشار العقاري أعمال. وشكرا
1.24E+18,@stc انا عندي فايبر باشتراك شهري 250 ريال كيف اخلية 160 ريال ؟؟؟؟؟
1.23E+18,@majedhogail صار لنا ٧٠ يوم الى متي يامعالي الوزير الى متي مشروع نبض قيران
1.24E+18,صحيفة أميركية: إيران مسؤولة عن نقل كورونا لدول الجوار
1.25E+18,"يالله شدوا حيلكم وهاتوا القرار بأعتماد بطل الشتاء هو بطل لدوري ٢٠٢٠ 😌💛 @gsaksa @saudiFF https://t.co/ihFTBTc2Qo"
1.24E+18,@mullak_sa نحتاج التواصل معكم نرغب ادراج عماره مكونه من خمسه ادوار تحت اشرافكم ولكم الشكر
1.24E+18,@dev_housing قرار مستديم من ملك الملوك إنه من قرأ سورة الإخلاص بصدق عشر مرات بني الله له قصراً في الجنه . 🤗🤗
1.24E+18,"@SaudiHousingCC السلام عليكم ورحمة الله وبركاته تم منحي ارض من اسكان وتم بناءها هل يحق لي بيعة بعد ذالك"
1.25E+18,للمعلوميه كلهم من الهيئه @gsaksa خلي انمار وخلي المقيرن والصنيع دحين https://t.co/CmQrT99Sd0
1.24E+18,@SaudiHousingCC السلام عليكم ورحمة الله وبركاته هل يؤثر حصول المواطن منحة ملكية على استحقاقه في الاسكان دمتم بود.
1.25E+18,@MoweSa السلام عليكم قدمت على بطاقه صحيه في منصة انعام وتمت الموافقه كيف احصل عليها؟ قدمت عليها لي خمس ايام
1.25E+18,@MoweSa السلام عليكم ابغئ اقدم علئ اعانه المواشي ووسجلت الايبان وارسلوا رقم تحقق لجوال ماعرفه وابغئ اغير الجوال والايميل حتئ استكمل الطلب
1.24E+18,@stc لو سمحتوا اش مشكلة الشبكة جدا ضعيفه ماتمسك بالطايف القيم الحلقة الغربيه
1.25E+18,"@majedpage السلام عليكم معقولة بلاغ له اكثر من اسبوع معلق في وزارة التجارة ولم يتم اتخاذ اي اجراء رقم البلاغ 13257971 @MCgovSA"
1.25E+18,@MCgovSA السلام عليكم لايجود بيض في حي النموذجية من ٣ ايام نرجو منكم التكرم وتوفيره
1.23E+18,البايو في حالة فوضى  احسه الحين ارتب شوي
1.23E+18,"إن كان لنا نصيب في شيء سنرآه وإن لم يكن فالخير فيمآ قدره الله🍂"
1.23E+18,@ejar_sa ما هي الدورات التي يقيمها برنامج ايجار وكيف يتم الالتحاق بها ؟ وما هي الشروط لتصبح وسيط عقاري ؟
1.23E+18,"يا علي حرضة لاتزيد في الوسكي .بترجع تخلط الماء والزيت. حذاري https://t.co/t5kSfyMpS7"
1.25E+18,"@MojKsa السلام عليكم. هل يوجد تصريح تنقل للمحامي اثناء هذه الازمة. وذلك لوجود مراجعة لبعض القضايا في النيابة والسجون"
1.24E+18,"@SaudiHousing السلام عليكم ماهو الرقم التعريفي حينما ارغب في رفع رخصة البناء في الموقع"
1.24E+18,"طلابنا الاعزاء !!! تصفح جميع منصات التعليم عن بعد سيكون مجاني خدمة مقدمة من @stc https://t.co/yAwyWnICiI"
1.24E+18,"@majedhogail @Lands_sa متى يتم اعلان المرحله الثانيه من رسوم الاراضي البيضاء شكرا لكم"
1.24E+18,"واذا رفض المستأجر ان يسجل في نظام اجار بعذر او اخر ماذا يفعل الملك جراء هذا الرفض@ejar_sa"
1.24E+18,"@ejar_sa تم رفع بلاغ على وسيط عقاري عن طريق وسطاء عقاريون ولكن لم يردني اي رقم للبلاغ او تواصل من قبلهم"
1.23E+18,"وش قصه اخلاء سكن الضباط !؟ طيب وش وضع #مدارس_الابناء اللي داخل الاسكان ؟؟ @moe_gov_sa @SaudiHousing"
1.24E+18,@SaudiHousing لماذا تم إسقاط المنحة التي حصلت عليها قبل سنتين بمخطط ولي العهد بمكة المكرمة ومن هو المتسبب؟
1.23E+18,@DrHabibAlMulla @ali_mohd_alamri هذا تصريح رئيس #جوجل قبل قليل #كورونا_فيروس 👍👏 https://t.co/9bSKTsofgb
1.24E+18,@stc اقترح عليكم المبادره بارسال رسائل نصيه مجانيه للوقايه من مرض الكورونا🌺
1.24E+18,تم تصعيد شكوى لهئية الاتصالات برقم  411071522246. لعدم حل المشكله @CITC_SA @stccare_ksa @stc
1.23E+18,"الفيروس الحقيقي هم الوسطاء المغاربة في اسبانيا يبيع خوه وختو عندو عادي ...الله يعطيكم كورونا الزوامل"
1.25E+18,@MoweSa السلام عليكم رافع طلب وله أسبوع مانظر فيه
1.23E+18,يعني طول الشتويه ما رشحت اجت ع اخرها وقبل الفيرست باسبوع 🙂🙂 وهسا شو بدو يقنع العالم انه مش كورونا 💔😂
1.25E+18,@MojKsa السلام عليكم ورحمة الله وبركاته لوسمحت حبيت استفسر الطلاق عن بعد كم ياخذ ويتم تصديقه ونزوله في ابشر
1.23E+18,حافظ على أهل القلوب الوفية مو كل يوم تلاقي واحد يحبك 🎵
1.23E+18,يحسبون المحبه على كثر اللقى مايدرون اني عشقتك من بعِيد !
1.23E+18,@majedhogail معالي الوزير تشرفت بمقابلتك وشرحت موضوعي لمعاليكم وتم تسجيل طلبي برقم 4126910 بتاريخ 16/3/1441 وحتى الان مافي افاده.
1.23E+18,"@SaudiHousingCC نبي ارض مجانيه كيف احصل عليه في الاحساء"
1.23E+18,@ejar_sa السلام عليكم فاتورتي نازله لها ٤ايام و كل ما دخلت رقم الفاتوره يقولي خطا ف النظام وووش الحل؟
1.23E+18,@SaudiHousing إذا تنازلت لزوجتي بالدعم السكني ثم طلقتها هل يضل الدعم لها او لا
1.23E+18,خلك متوازن بعلاقاتك مع الكل ! ليش ؟  لأنك بزمن الحب صار فيه هبّه  والخيانه ايضاً صارت هبّه  لا تحب الا الي يستاهل واختاره بعنايه 💙.
1.23E+18,ذلحين لو دخل فيروس كورونا اليمن من بيكتشفه لكم؟ ورب موسى محد له علم.
1.25E+18,@MojKsa ممكن اي شهر تبدأ إعادة جدولة المواعيد للقضايا اللي الغيت مواعيد الجلسات بسبب كورونا؟
1.23E+18,#اغلاق_المحلات_وقت_الصلاه11 اختبر ثقافتك الشعبية: كم مدة إغلاق المحلات في السعودية؟ @majedhogail
1.23E+18,@SaudiHousingCC السلام عليكم .. هل مشروع السلطان ( إسكان الرياض - فلل الوزارة الجاهزة ) يُصرف لمستفيدي الضمان الاجتماعي ؟
1.23E+18,"متى تنفذ أحكام القضاء التي صدرت لنا من محاكم مناطق مملكتنا الغاليه ضد الصندوق العقاري"
1.23E+18,"@moe_gov_sa مدرسة المنارات بالخبر تذهب بالطلاب لرحلة لمدينة العاب غداً في هذه الاوضاع ارجوا اخذ اللازم ومنعهم لسلامة الابناء"
1.23E+18,أنت وبكل ما أوتيت من هشاشة لا يحق لك أن تميل لأن ثمة من يتكئ عليك
1.23E+18,كورونا ما بقدر يدخل جامعة الشارقة لانه ما عنده ستيكر.
1.23E+18,@moe_gov_sa تم التواصل مع ادارة المدرسة ولم تتجاوب معنا لانه لم يصلهم تعميم وزاري لوقف الرحلات
1.23E+18,وانا اخاف من كورونا ليه 🙄 وانا اصلا مسلم 💚🙏🏻💪🏻
1.25E+18,@MoweSa من يومين قدمت على اصدار بطاقه صحيه واخذت رقم المعاملة متى يجيني الرد
1.24E+18,@SaudiHousingCC سلام عليكم ومتى ينتهى دعم العسكريين ال140 الف
1.24E+18,@dev_housing السلام عليكم ...ابي الرابط لتقديم على الاسكان التنموي وهل اراجع جمعية الملك عبدالعزيز بتبوك لاتمام اوراق الاسكان؟
1.24E+18,@majedhogail ابي اقابلك يامعالي الوزير انا مواطن سعودي ولا الباب مغلق
1.24E+18,@ejar_sa السلام عليكم انا أتممت تسجيل المنشأة في نظام ايجار هل من الضروري وضع المنشورات والستاند رول حق نظام ايجار ؟
1.23E+18,اللهم إني تركت لتدبيرك كل ما يتلهف له قلبي فأنت أكرم من يأتني به..🌹
1.23E+18,التقديم بالشكوى ضد الصندوق من اي محكمه وهل يلزم ان تكون الشكوى في محاكم الرياض #متضرري_الصندوق_العقاري #الصندوق_العقاري
1.25E+18,@MoweSa من ثلاث ايام قدمت على اصدار بطاقه صحيه للدواجن واخذت رقم المعاملة متى يجيني الرد
1.25E+18,@MojKsa السلام عليكم هل يمكن نقل ملكية ارض الكترونيا وكيف يتم اصدار الصك؟
1.24E+18,@SaudiHousing السلام عليكم  عندي فلتين أرغب بفرزها لوحدتين ما هو الحد الادنى لطول الضلع في الفرز للفيلا الواحدة ؟
1.24E+18,"#esim_card على حسب الاشاعات سوف يتم اطلاق شرائح eSIM CARD قريبا في السعودية و ان شاء الله @stc @CITC_SA يعلنون عنها قريب"
1.24E+18,"@SaudiHousingCC السلام عليكم أنا حصلت على ارض سكنيه كيف طريقة استخراج تصريح البناء؟"
1.24E+18,@SaudiHousingCC بخصوص الاسترداد الضريبي. هل يتم تسجيل رقم الصك قبل الافراغ او بعد الافراغ
1.25E+18,@Saudi_MT السلام عليكم رفعت تصاريح التنقل على الموقع بدون ختمها من الشرطة هل تقبل ام ترفض من قبلكم
1.25E+18,@MoweSa كيف احصل على رقم السجل حيث تمت الموافقة نهائي في منصة حصاد
1.24E+18,"@SaudiHousingCC هل اقدر ابيع العقار بعد البناء الذاتي او اتنازل"
1.24E+18,@SaudiHousing الشقق اجاراتها مرتفعة وتستغل تواجد الطلاب في جامعة ليس فيها سكن لهم.
1.25E+18,@MEWA_KSA السلام عليكم امل التواصل معي عبر الرسائل الخاصة
1.24E+18,@ejar_sa السلام عليكم  أنا مستأجر شقق عزاب وطلبني المؤجر قيمة ٣٥٠ ريال لتجديد العقد الايجار الذي سينتهي بعد شهر .. هل يحق له أخذ ٣٥٠ ريال ؟
1.23E+18,@majedhogail السلام عليكم اتمنى الرد سعادة الوزير .. البنوك راحت تخصم اقساطها وتاخذ رسومها وحنا لا استلمنا ارض والا تمويل وكلها من الوزارة
1.24E+18,@SaudiHousingCC السلام عليكم انا مقدم على وزارة الاسكان من شهرين وسبق وشريت منزل عن طريق البنك هل فيه دعم لي او لا استحق
1.25E+18,@SAGIAcare باقي لنا فرص محوسب للحين ماختبرناها ياليت تقولون لنا وش الوضع وماتحرمونا من الفرص الباقيه
1.25E+18,@SAGIAcare السلام عليكم الله يعافيك كيف اقدر الغي بلاغ قدمته ؟
1.25E+18,@MoweSa هل يحتاج التصريح الجديد ختم لان تحت مكتوب توثيق المختص سؤال للاطمئنان قبل امشي به.
1.23E+18,يخشون كورونا ويحسبو لها الف حساب ولم يخافو الله في انفسم تبت يدي أبي لهب وتب
1.23E+18,"@SaudiHousing انا طلبي أرض وقرض والعقد الموقع عليه أن الأرض مدعومه ومن ضمن الفرات اني استطيع استخراج قرض للبناء الذاتي فلما يرفضون القرض"
1.25E+18,@MCgovSA كيف اطلع تصريح انا من الاسر المنتجه وهل صحيح لازم سجل تجاري
1.23E+18,@SaudiHousingCC مو تقولو ٤٨ ساعه يوم منتظركم 17اليوم صار لي
1.22E+18,@stc يسطا انتو خدتو فودافون م تبعتولنا بقا رصيد ببلاش مية ولا حاجة دحرجة مسا
1.24E+18,@ejar_sa هل يحق للمؤجر رفض توفيع الصيغة الموحدة لعقد الايجار وتطبيق عقد خاص به؟
1.24E+18,@SaudiHousing السلام عليكم ورحمة الله وبركاته انا مقدم ع الخارطه وتم استبعادي مااعرف اش السبب
1.21E+18,@HajMinistry السلام عليكم ورحمة الله وبركاته أسأل هل المرأة تحت ٤٥ سنة محتاجة محرم عند قدومها من مصر لعمل عمرة أم لا
1.24E+18,"@SaudiHousingCC السلام عليكم هل هناك برامج معينة للنساء الأرامل لشراء وحدة سكية جاهزة"
1.24E+18,@sakani_housing السلام عليكم والدي متقاعد التأمينات الإجتماعيه راتبه 5060ريال عمره ٦٠ سنه هل يحق له الإستفاده من برنامج سكني ؟؟؟؟
1.24E+18,"@stccare_ksa @stc النت صارله ١٤ ساعه مفصول متى يشتغل حضرتكم ؟؟ عندنا محاضرات وش الحل ؟؟"
1.21E+18,"@HajMinistry كنت مرافق لوالدي وخرجت من المملكة ولم استطع العودة وسجلت على النظام خرج ولم يعد هل يسمح لي بأداء العمرة ام امنع من الدخول؟"
