1.25090591868817e+18,1
1.2518290136996e+18,1
1.23543090333533e+18,1
1.2354203772972e+18,1
1.23778549465565e+18,1
1.23549004532857e+18,1
1.23733818840395e+18,1
1.23536124318944e+18,1
1.23746243200152e+18,1
1.23529553215277e+18,1
1.2526324921605e+18,1
1.23754125045611e+18,1
1.25336578882585e+18,1
1.22941983785377e+18,1
1.23200018376188e+18,1
1.23161040052696e+18,1
1.25379598389869e+18,1
1.23198639492037e+18,1
1.23201557085959e+18,1
1.25157637420631e+18,1
1.22644652656785e+18,1
1.23201307450221e+18,1
1.23923893240094e+18,1
1.23923470252085e+18,1
1.23911013165011e+18,1
1.23292582465291e+18,1
1.23293023809671e+18,1
1.23310463327662e+18,1
1.23309850875392e+18,1
1.23273814096154e+18,1
1.2253871642692e+18,1
1.23273896788962e+18,1
1.23314941566324e+18,1
1.22989414657759e+18,1
1.23534643397446e+18,1
1.23017515133513e+18,1
1.23339971047347e+18,1
1.23924285452809e+18,1
1.23892319001509e+18,1
1.22368773555643e+18,1
1.22968805515145e+18,1
1.25271371565018e+18,1
1.22920803285428e+18,1
1.25258757195318e+18,1
1.23179996012911e+18,1
1.23782987949377e+18,1
1.23744394799738e+18,1
1.23530182980792e+18,1
1.25410074654877e+18,1
1.25403471797392e+18,1
1.25007514619657e+18,1
1.25011066930484e+18,1
1.25084344574643e+18,1
1.25009941793328e+18,1
1.25010247224234e+18,1
1.22507006481627e+18,1
1.25329642351432e+18,1
1.23707375135695e+18,1
1.23494527382421e+18,1
1.25241459757684e+18,1
1.23522095524649e+18,1
1.24058483135817e+18,1
1.24030719304138e+18,1
1.24034602983016e+18,1
1.23542166923535e+18,1
1.24039703031438e+18,1
1.23534446483678e+18,1
1.23520054116638e+18,1
1.23144807440239e+18,1
1.23081849674282e+18,1
1.24199631267088e+18,1
1.24193446047355e+18,1
1.24189187347365e+18,1
1.24213580151074e+18,1
1.24204011217271e+18,1
1.23198790673209e+18,1
1.23228542741709e+18,1
1.23227871422392e+18,1
1.23195545057017e+18,1
1.23185110968321e+18,1
1.23181661498892e+18,1
1.25079615868497e+18,1
1.23184266103801e+18,1
1.23198561446099e+18,1
1.25082096020847e+18,1
1.23963256931187e+18,1
1.23996311413462e+18,1
1.23763694806962e+18,1
1.23762214143835e+18,1
1.23990272129936e+18,1
1.23748653165855e+18,1
1.23981919033857e+18,1
1.23964560747777e+18,1
1.23954255552155e+18,1
1.25385549983092e+18,1
1.23367615627414e+18,1
1.23356083269451e+18,1
1.23337156613581e+18,1
1.23299400675121e+18,1
1.23379788587305e+18,1
1.23333972402412e+18,1
1.25188595855699e+18,1
1.23493370142908e+18,1
1.23493429126142e+18,1
1.24189047674521e+18,1
1.2418074875081e+18,1
1.24175271322395e+18,1
1.24180762917913e+18,1
1.24179198158567e+18,1
1.23493675431198e+18,1
1.23493528632234e+18,1
1.23493662783694e+18,1
1.23494238464924e+18,1
1.23546404055151e+18,1
1.23494330940513e+18,1
1.24189019593655e+18,1
1.24179002138602e+18,1
1.25189938722526e+18,1
1.25016294814591e+18,1
1.25018783477189e+18,1
1.22990886851752e+18,1
1.24002514393992e+18,1
1.23962061834734e+18,1
1.23959834312013e+18,1
1.23993646695393e+18,1
1.23727094304888e+18,1
1.23717720518633e+18,1
1.23952874261307e+18,1
1.25441948753894e+18,1
1.2519143679915e+18,1
1.23189903528556e+18,1
1.23191161880572e+18,1
1.24191313911502e+18,1
1.241864133383e+18,1
1.24202135426372e+18,1
1.24200410476495e+18,1
1.23521958911146e+18,1
1.23518477227354e+18,1
1.23531853999895e+18,1
1.24054879614216e+18,1
1.24028038505928e+18,1
1.23494165256278e+18,1
1.23494291087911e+18,1
1.23542244273631e+18,0
1.23494288971888e+18,1
1.23494380191709e+18,1
1.23553307606045e+18,1
1.23494094063416e+18,1
1.23494298710228e+18,1
1.2349401638114e+18,1
1.23534366915217e+18,1
1.23556347242493e+18,1
1.23494380479024e+18,1
1.2250283479038e+18,1
1.23567354657309e+18,1
1.23494294024762e+18,1
1.23525966347577e+18,1
1.23540689673296e+18,1
1.23547478821225e+18,1
1.23494162370179e+18,1
1.2356411046174e+18,1
1.23494246192085e+18,1
1.23231637639767e+18,1
1.23528382853044e+18,1
1.23206590769598e+18,1
1.23240689665879e+18,1
1.23209608075128e+18,1
1.23384782693483e+18,1
1.23363622048961e+18,1
1.23318595919121e+18,1
1.23343482880202e+18,1
1.23007787853412e+18,1
1.22970875568578e+18,1
1.2406133708664e+18,1
1.24055987140737e+18,1
1.24061340349807e+18,1
1.24040014783993e+18,1
1.24064717124402e+18,1
1.24048594276447e+18,1
1.23494263035578e+18,1
1.23494384977834e+18,2
1.23494118353889e+18,1
1.23494116224025e+18,1
1.23494118841271e+18,1
1.23494150137077e+18,1
1.23664324518421e+18,1
1.23630479540687e+18,1
1.23271376321791e+18,1
1.23691149103242e+18,1
1.23634306589336e+18,1
1.23310384729336e+18,1
1.23635034374901e+18,1
1.23333258040304e+18,1
1.23308907282816e+18,1
1.23279401640576e+18,1
1.22749824204622e+18,1
1.23267592565921e+18,1
1.22985620159009e+18,1
1.24174879519452e+18,1
1.22914860769516e+18,1
1.24137553851995e+18,1
1.22914899918322e+18,1
1.24174594504758e+18,1
1.23193227320274e+18,1
1.2291472796528e+18,2
1.22893774040379e+18,1
1.2287599761995e+18,1
1.24173889227919e+18,1
1.24174405047205e+18,1
1.23278618971699e+18,1
1.23659349708975e+18,1
1.23304795029895e+18,1
1.23676573959761e+18,1
1.24061360610815e+18,1
1.24037213433938e+18,1
1.24063789689541e+18,1
1.22977706859604e+18,1
1.23343977392844e+18,1
1.2296572531391e+18,1
1.23555239156877e+18,1
1.23554053632229e+18,1
1.2297781260849e+18,1
1.23494250502158e+18,1
1.23565911474482e+18,1
1.22732882561016e+18,1
1.24138029658031e+18,1
1.23204824340566e+18,1
1.23187259545848e+18,1
1.24025929170312e+18,1
1.24022468230302e+18,1
1.23289915087596e+18,1
1.23303531760054e+18,1
1.23006941461733e+18,1
1.22956976390871e+18,1
1.23609045625099e+18,1
1.23648831637733e+18,1
1.23560835326454e+18,1
1.23528587893267e+18,1
1.23542033955706e+18,1
1.2361708151688e+18,1
1.23639038307831e+18,1
1.2405743334556e+18,1
1.2403045794405e+18,1
1.23921942330881e+18,1
1.23876759162105e+18,1
1.23485473943682e+18,1
1.25302572210651e+18,1
1.23474274576128e+18,1
1.23449919175548e+18,1
1.2515694916051e+18,1
1.25010495442303e+18,1
1.25064814812664e+18,1
1.25154268570334e+18,1
1.25006245613264e+18,1
1.25010795330426e+18,1
1.25007668465471e+18,1
1.25145678644131e+18,1
1.25087031067461e+18,1
1.25079600675465e+18,1
1.23397509358966e+18,1
1.25305380841604e+18,1
1.2308087275588e+18,1
1.25079959574095e+18,1
1.25118007512032e+18,1
1.24061773310608e+18,1
1.23493597758558e+18,1
1.23493500559757e+18,1
1.2406374310383e+18,1
1.24061634016514e+18,1
1.23080446747971e+18,1
1.24066497741086e+18,1
1.24076321873946e+18,1
1.24074367933944e+18,1
1.24067955484852e+18,1
1.2520240473592e+18,1
1.24069710003313e+18,1
1.25102602280972e+18,1
1.24067539706025e+18,1
1.2234192798083e+18,1
1.2518744214486e+18,1
1.24070712621484e+18,1
1.25052011881317e+18,1
1.23372221513855e+18,1
1.25146598862275e+18,1
1.23369692639623e+18,1
1.2333948209174e+18,1
1.23353883718966e+18,1
1.25084993207819e+18,1
1.25183785774599e+18,1
1.25078836594908e+18,1
1.25290679433635e+18,1
1.2347730577111e+18,1
1.25010438464783e+18,1
1.24031969455448e+18,1
1.23875387739209e+18,1
1.24039440344276e+18,1
1.23888522883752e+18,1
1.23885552274658e+18,1
1.24038588777671e+18,1
1.23622933070497e+18,1
1.23622737850397e+18,1
1.23623954120124e+18,1
1.23664273809277e+18,1
1.22979310761036e+18,1
1.23412069189458e+18,1
1.22914942473304e+18,1
1.23336826299556e+18,1
1.22341917167084e+18,1
1.23277816540107e+18,1
1.24026264727628e+18,1
1.24027396300522e+18,1
1.24020924269249e+18,1
1.24018785508074e+18,1
1.25203227789229e+18,1
1.22503632513033e+18,1
1.23701100083202e+18,1
1.23701014903171e+18,1
1.2369998203484e+18,1
1.23702646539022e+18,1
1.23658319710806e+18,1
1.23946999772815e+18,1
1.23985248344023e+18,1
1.23995206637994e+18,1
1.23993298155024e+18,1
1.23985429499789e+18,1
